db_id,query,question,predicted_query
poker_player,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,Return the nationalities for which there are two or more people.,"SELECT T1.Nationality 
FROM people AS T1 
JOIN people AS T2 ON T1.Nationality = T2.Nationality 
GROUP BY T1.Nationality 
HAVING COUNT(T1.People_ID) >= 2"
poker_player,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC",List the names and birth dates of people in ascending alphabetical order of name.,"SELECT Name, Birth_Date 
FROM people 
ORDER BY Name ASC"
poker_player,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","What are the names and birth dates of people, ordered by their names in alphabetical order?","SELECT name, birth_date FROM people ORDER BY name"
poker_player,"SELECT Name FROM people WHERE Nationality != ""Russia""","Show names of people whose nationality is not ""Russia"".","SELECT Name 
FROM people 
WHERE Nationality!= 'Russia'"
poker_player,"SELECT Name FROM people WHERE Nationality != ""Russia""",What are the names of people who are not from Russia?,"SELECT name FROM people WHERE nationality!= 'Russia'

Note: Since the question asks for the names of people who are not from Russia, we can directly query the `name` column from the `people` table by filtering rows where `nationality` is not equal to 'Russia'."
poker_player,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),List the names of people that are not poker players.,"SELECT Name 
FROM people 
WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)"
poker_player,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),What are the names of people who do not play poker?,"SELECT name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)

This SQL answer uses the NOT IN operator to select the names of people from the ""people"" table who do not have a corresponding entry in the ""poker_player"" table, indicating that they do not play poker."
poker_player,SELECT count(DISTINCT Nationality) FROM people,How many distinct nationalities are there?,"SELECT count(*) 
FROM people 

(Note: The answer is a simple SELECT COUNT(*) query on the ""people"" table to count the number of distinct nationalities.)"
poker_player,SELECT count(DISTINCT Nationality) FROM people,Count the number of different nationalities.,"SELECT count(*) 
FROM people 

This SQL answer directly responds to the question by counting the number of different nationalities by selecting from the `people` table."
orchestra,SELECT count(*) FROM conductor,How many conductors are there?,SELECT COUNT(*) FROM conductor
orchestra,SELECT count(*) FROM conductor,Count the number of conductors.,SELECT count(*) FROM conductor
orchestra,SELECT Name FROM conductor ORDER BY Age ASC,List the names of conductors in ascending order of age.,SELECT Name FROM conductor ORDER BY Age ASC
orchestra,SELECT Name FROM conductor ORDER BY Age ASC,"What are the names of conductors, ordered by age?",SELECT conductor.Name FROM conductor ORDER BY conductor.Age
orchestra,SELECT Name FROM conductor WHERE Nationality != 'USA',"What are the names of conductors whose nationalities are not ""USA""?","SELECT Name 
FROM conductor 
WHERE Nationality NOT LIKE 'USA%'"
orchestra,SELECT Name FROM conductor WHERE Nationality != 'USA',"Return the names of conductors that do not have the nationality ""USA"".","SELECT Name 
FROM conductor 
WHERE Nationality NOT LIKE 'USA%'"
orchestra,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,What are the record companies of orchestras in descending order of years in which they were founded?,SELECT Orchestra_Record_Company FROM orchestra ORDER BY Year_of_Founded DESC
orchestra,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",SELECT Orchestra_Record_Company FROM orchestra ORDER BY Year_of_Founded DESC
orchestra,SELECT avg(Attendance) FROM SHOW,What is the average attendance of shows?,SELECT AVG(Attendance) FROM show
orchestra,SELECT avg(Attendance) FROM SHOW,Return the average attendance across all shows.,SELECT AVG(Attendance) FROM show
orchestra,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","What are the maximum and minimum share of performances whose type is not ""Live final"".","SELECT MAX(Share), MIN(Share)
FROM show
WHERE Share IS NOT NULL AND Type IS NOT 'Live final'"
orchestra,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","Return the maximum and minimum shares for performances that do not have the type ""Live final"".","SELECT MAX(Share), MIN(Share)
FROM show
WHERE Share IS NOT NULL AND Type!= 'Live final'"
orchestra,SELECT count(DISTINCT Nationality) FROM conductor,How many different nationalities do conductors have?,"SELECT COUNT(DISTINCT Nationality) 
FROM conductor"
orchestra,SELECT count(DISTINCT Nationality) FROM conductor,Count the number of different nationalities of conductors.,"SELECT COUNT(DISTINCT Nationality) 
FROM conductor"
orchestra,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,List names of conductors in descending order of years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC
orchestra,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,"What are the names of conductors, sorted descending by the number of years they have worked?","SELECT Conductor.Name 
FROM Conductor 
ORDER BY Conductor.Year_of_Work DESC"
orchestra,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,List the name of the conductor with the most years of work.,"SELECT Conductor_Name FROM (
    SELECT Name, Year_of_Work AS Work_Years
    FROM conductor
) AS T1
ORDER BY Work_Years DESC
LIMIT 1

Note: Since we are looking for the conductor with the most years of work, we first select the name and year of work from the conductor table. Then we order the result by year of work in descending order and limit it to the top 1 row to get the conductor with the most years of work."
orchestra,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,What is the name of the conductor who has worked the greatest number of years?,"SELECT T1.Name 
FROM conductor T1 
ORDER BY T1.Year_of_Work DESC 
LIMIT 1;"
orchestra,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",Show the names of conductors and the orchestras they have conducted.,"SELECT C.Name, O.Orchestra 
FROM conductor C 
JOIN performance P ON C.Conductor_ID = P.Orchestra_ID 
JOIN show S ON P_performance_ID = S.Show_ID 
JOIN orchestra O ON P.Orchestra_ID = O.Orchestra_ID"
orchestra,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID",What are the names of conductors as well as the corresonding orchestras that they have conducted?,"SELECT T1.Name, T1.Age, T2.Orchestra 
FROM conductor AS T1 
JOIN orchestra AS T2 
ON T1.Conductor_ID = T2.Conductor_ID"
orchestra,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,Show the names of conductors that have conducted more than one orchestras.,"SELECT T1.Name 
FROM conductor AS T1 
JOIN performance AS T2 ON T1.Conductor_ID = T2.Orchestra_ID 
GROUP BY T1.Name 
HAVING COUNT(T2.Orchestra_ID) > 1"
orchestra,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,What are the names of conductors who have conducted at more than one orchestra?,"SELECT C.Name 
FROM conductor C 
JOIN performance P ON C.Conductor_ID = P.Orchestra_ID 
JOIN show S ON P.Performance_ID = S.Show_ID 
GROUP BY C.Name 
HAVING COUNT(DISTINCT S.Orchestra_ID) > 1"
orchestra,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,Show the name of the conductor that has conducted the most number of orchestras.,"SELECT T1.Name 
FROM conductor AS T1 
JOIN performance AS T2 ON T1.Conductor_ID = T2.Orchestra_ID 
JOIN show AS T3 ON T2.Performance_ID = T3.Show_ID 
GROUP BY T1.Name 
ORDER BY COUNT(T3.Show_ID) DESC 
LIMIT 1"
orchestra,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,What is the name of the conductor who has conducted the most orchestras?,"SELECT C.Name 
FROM conductor C 
JOIN performance P ON C.Conductor_ID = P.Orchestra_ID 
JOIN show S ON P_performance_ID = S.Show_ID 
GROUP BY C.Name 
ORDER BY COUNT(S.Show_ID) DESC 
LIMIT 1"
orchestra,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,Please show the name of the conductor that has conducted orchestras founded after 2008.,"SELECT C.Name 
FROM conductor C 
JOIN orchestra O ON C.Conductor_ID = O.Conductor_ID 
WHERE O.Year_of_Founded > 2008"
orchestra,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,What are the names of conductors who have conducted orchestras founded after the year 2008?,"SELECT T1.Name 
FROM conductor AS T1 
JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID 
WHERE T2.Year_of_Founded > 2008"
orchestra,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company",Please show the different record companies and the corresponding number of orchestras.,"SELECT Orchestra_Record_Company, COUNT(*) 
FROM orchestra 
GROUP BY Orchestra_Record_Company"
orchestra,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company",How many orchestras does each record company manage?,"SELECT R.Record_Company, COUNT(O.Orchestra_ID) 
FROM orchestra O 
GROUP BY R.Record_Company 
-- Note: We need to use a temporary table alias R for Record_Company in the SELECT clause to group by it. 

Note: We can't directly use the table name Record_Company from the CREATE TABLE statement as it's not a table, it's a column in the orchestra table. That's why we use a temporary table alias R to refer to the column Record_Company in the SELECT clause."
orchestra,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,Please show the record formats of orchestras in ascending order of count.,"SELECT Major_Record_Format, COUNT(*) AS Count 
FROM orchestra 
GROUP BY Major_Record_Format 
ORDER BY Count ASC;"
orchestra,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"What are the major record formats of orchestras, sorted by their frequency?","SELECT Major_Record_Format, COUNT(*) AS Frequency 
FROM Orchestra 
GROUP BY Major_Record_Format 
ORDER BY Frequency DESC;"
orchestra,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,List the record company shared by the most number of orchestras.,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(Orchestra_ID) DESC LIMIT 1
orchestra,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,What is the record company used by the greatest number of orchestras?,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(Orchestra_ID) DESC LIMIT 1
orchestra,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),List the names of orchestras that have no performance.,"SELECT O.Orchestra 
FROM Orchestra O 
LEFT JOIN Performance P ON O.Orchestra_ID = P.Orchestra_ID 
WHERE P.Orchestra_ID IS NULL"
orchestra,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),What are the orchestras that do not have any performances?,SELECT O.Orchestra FROM orchestra O LEFT JOIN performance P ON O.Orchestra_ID = P.Orchestra_ID WHERE P.Performance_ID IS NULL
orchestra,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,Show the record companies shared by orchestras founded before 2003 and after 2003.,"SELECT O1.Record_Company 
FROM orchestra O1 
WHERE O1.Year_of_Founded < 2003 
INTERSECT 
SELECT O2.Record_Company 
FROM orchestra O2 
WHERE O2.Year_of_Founded >= 2003"
orchestra,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,"SELECT T1.Record_Company 
FROM orchestra AS T1 
WHERE T1.Year_of_Founded < 2003 
INTERSECT 
SELECT T2.Record_Company 
FROM orchestra AS T2 
WHERE T2.Year_of_Founded >= 2003"
orchestra,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","Find the number of orchestras whose record format is ""CD"" or ""DVD"".","SELECT COUNT(*) 
FROM orchestra 
WHERE major_record_format IN ('CD', 'DVD')"
orchestra,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""",Count the number of orchestras that have CD or DVD as their record format.,"SELECT COUNT(*) 
FROM orchestra 
WHERE major_record_format IN ('CD', 'DVD')"
orchestra,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,Show the years in which orchestras that have given more than one performance are founded.,"SELECT T2.Year_of_Founded 
FROM orchestra T1 
JOIN performance T2 
ON T1.Orchestra_ID = T2.Orchestra_ID 
GROUP BY T2.Year_of_Founded 
HAVING COUNT(T2.Orchestra_ID) > 1"
orchestra,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,What are years of founding for orchestras that have had more than a single performance?,SELECT Orchestra_Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(Performance_ID) > 1)
network_1,SELECT count(*) FROM Highschooler,How many high schoolers are there?,"SELECT count(*) 
FROM Highschooler"
network_1,SELECT count(*) FROM Highschooler,Count the number of high schoolers.,"SELECT count(*) 
FROM Highschooler"
network_1,"SELECT name ,  grade FROM Highschooler",Show the names and grades of each high schooler.,"SELECT Highschooler.name, Highschooler.grade  
FROM Highschooler"
network_1,"SELECT name ,  grade FROM Highschooler",What are the names and grades for each high schooler?,"SELECT Highschooler.name, Highschooler.grade  
FROM Highschooler"
network_1,SELECT grade FROM Highschooler,Show all the grades of the high schoolers.,"SELECT grade 
FROM Highschooler"
network_1,SELECT grade FROM Highschooler,What is the grade of each high schooler?,"SELECT Highschooler.ID, Highschooler.grade  
FROM Highschooler"
network_1,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",What grade is Kyle in?,SELECT grade FROM Highschooler WHERE name = 'Kyle'
network_1,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",Return the grade for the high schooler named Kyle.,"SELECT grade 
FROM Highschooler 
WHERE name = 'Kyle'"
network_1,SELECT name FROM Highschooler WHERE grade  =  10,Show the names of all high schoolers in grade 10.,"SELECT name 
FROM Highschooler 
WHERE grade = 10"
network_1,SELECT name FROM Highschooler WHERE grade  =  10,What are the names of all high schoolers in grade 10?,"SELECT name 
FROM Highschooler 
WHERE grade = 10"
network_1,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",Show the ID of the high schooler named Kyle.,SELECT ID FROM Highschooler WHERE name = 'Kyle'
network_1,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",What is Kyle's id?,SELECT student_id FROM Friend WHERE name = 'Kyle'
network_1,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,How many high schoolers are there in grade 9 or 10?,"SELECT COUNT(*) 
FROM Highschooler 
WHERE grade = 9 OR grade = 10"
network_1,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,Count the number of high schoolers in grades 9 or 10.,"SELECT COUNT(*) 
FROM Highschooler 
WHERE grade IN (9, 10)"
network_1,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",Show the number of high schoolers for each grade.,"SELECT grade, COUNT(*) 
FROM Highschooler 
GROUP BY grade"
network_1,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",How many high schoolers are in each grade?,"SELECT grade, COUNT(*) 
FROM Highschooler 
GROUP BY grade"
network_1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,Which grade has the most high schoolers?,"SELECT grade, COUNT(*) as num_highschoolers FROM Highschooler GROUP BY grade ORDER BY num_highschoolers DESC LIMIT 1"
network_1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,Return the grade that has the greatest number of high schoolers.,"SELECT Grade, COUNT(*) AS NumHighschoolers 
FROM Highschooler 
GROUP BY Grade 
ORDER BY NumHighschoolers DESC 
LIMIT 1;"
network_1,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4
network_1,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,Which grades have 4 or more high schoolers?,SELECT Highschooler.grade FROM Highschooler GROUP BY Highschooler.grade HAVING COUNT(Highschooler.ID) >= 4
network_1,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",Show the student IDs and numbers of friends corresponding to each.,"SELECT T1.ID, COUNT(T2.student_id) 
FROM Highschooler AS T1 
JOIN Friend AS T2 ON T1.ID = T2.student_id 
GROUP BY T1.ID"
network_1,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",How many friends does each student have?,"SELECT Highschooler.ID, COUNT(Friend.friend_id) 
FROM Highschooler 
JOIN Friend ON Highschooler.ID = Friend.student_id 
GROUP BY Highschooler.ID"
network_1,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",Show the names of high school students and their corresponding number of friends.,"SELECT H1.name, COUNT(F.student_id) 
FROM Highschooler H1 
JOIN Friend F ON H1.ID = F.student_id 
GROUP BY H1.name 

(Note: The answer uses a JOIN to combine the Highschooler table with the Friend table based on the student_id foreign key. It then groups the results by the name column and uses COUNT to count the number of rows for each name, effectively counting the number of friends for each high school student.)"
network_1,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",What are the names of the high schoolers and how many friends does each have?,"SELECT Highschooler.name, COUNT(Friend.student_id) 
FROM Highschooler 
LEFT JOIN Friend ON Highschooler.ID = Friend.student_id 
GROUP BY Highschooler.name"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,What is the name of the high schooler who has the greatest number of friends?,"SELECT Highschooler.name 
FROM Highschooler 
JOIN Friend ON Highschooler.ID = Friend.student_id 
GROUP BY Highschooler.name 
ORDER BY COUNT(Friend.friend_id) DESC 
LIMIT 1;"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,Return the name of the high school student with the most friends.,"SELECT T1.name 
FROM Highschooler AS T1 
JOIN Friend AS T2 ON T1.ID = T2.student_id 
GROUP BY T1.name 
ORDER BY COUNT(T2.friend_id) DESC 
LIMIT 1;"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,Show the names of high schoolers who have at least 3 friends.,"SELECT T1.name 
FROM Highschooler AS T1 
JOIN Friend AS T2 ON T1.ID = T2.student_id 
GROUP BY T1.name 
HAVING COUNT(T2.friend_id) >= 3"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,What are the names of high schoolers who have 3 or more friends?,"SELECT H1.name 
FROM Highschooler H1 
JOIN Friend F ON H1.ID = F.student_id 
GROUP BY H1.name 
HAVING COUNT(F.friend_id) >= 3"
network_1,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",Show the names of all of the high schooler Kyle's friends.,"SELECT T1.name 
FROM Highschooler AS T1 
JOIN Friend AS T2 
ON T1.ID = T2.student_id 
WHERE T2.friend_id =?"
network_1,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",Return the names of friends of the high school student Kyle.,"SELECT H1.name 
FROM Highschooler H1 
JOIN Friend F ON H1.ID = F.student_id 
WHERE H1.name!= 'Kyle' 

(Note: We assume that there is only one high school student named Kyle. If there are multiple students named Kyle, you would need to modify the query to filter by additional criteria, such as ID.)"
network_1,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",How many friends does the high school student Kyle have?,"SELECT count(*) 
FROM Friend 
WHERE friend_id IN (SELECT ID FROM Highschooler WHERE name = 'Kyle')"
network_1,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",Count the number of friends Kyle has.,"SELECT count(*) 
FROM Friend 
WHERE student_id IN (SELECT ID FROM Highschooler WHERE name = 'Kyle')"
network_1,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,Show ids of all students who do not have any friends.,"SELECT T1.ID 
FROM Highschooler AS T1 
LEFT JOIN Friend AS T2 ON T1.ID = T2.student_id 
WHERE T2.student_id IS NULL"
network_1,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,What are the ids of high school students who do not have friends?,"SELECT T1.ID 
FROM Highschooler AS T1 
LEFT JOIN Friend AS T2 ON T1.ID = T2.student_id 
WHERE T2.student_id IS NULL"
network_1,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,Show names of all high school students who do not have any friends.,"SELECT T1.name 
FROM Highschooler AS T1 
LEFT JOIN Friend AS T2 ON T1.ID = T2.student_id 
WHERE T2.student_id IS NULL"
network_1,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,What are the names of students who have no friends?,"SELECT T1.name 
FROM Highschooler AS T1 
LEFT JOIN Friend AS T2 ON T1.ID = T2.student_id 
WHERE T2.student_id IS NULL"
network_1,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,Show the ids of high schoolers who have friends and are also liked by someone else.,"SELECT T1.ID 
FROM Highschooler AS T1 
WHERE T1.ID IN (SELECT student_id FROM Friend) 
INTERSECT 
SELECT T1.ID 
FROM Highschooler AS T1 
WHERE T1.ID IN (SELECT student_id FROM Likes)"
network_1,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,What are the ids of students who both have friends and are liked?,"SELECT T1.ID 
FROM Friend AS T1 
JOIN Friend AS T2 ON T1.ID = T2.ID 
JOIN Likes AS T3 ON T1.ID = T3.student_id 
JOIN Likes AS T4 ON T2.ID = T4.student_id"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,Show name of all students who have some friends and also are liked by someone else.,"SELECT T1.name 
FROM Highschooler AS T1 
JOIN Friend AS T2 ON T1.ID = T2.student_id 
JOIN Highschooler AS T3 ON T2.friend_id = T3.ID 
JOIN Likes AS T4 ON T1.ID = T4.student_id"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,What are the names of high schoolers who both have friends and are liked?,"SELECT T1.name 
FROM Highschooler AS T1 
JOIN Friend AS T2 ON T1.ID = T2.student_id 
JOIN Likes AS T3 ON T1.ID = T3.student_id"
network_1,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id",Count the number of likes for each student id.,"SELECT student_id, COUNT(*) AS num_likes  
FROM Likes  
GROUP BY student_id;"
network_1,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id",How many likes correspond to each student id?,"SELECT T1.student_id, COUNT(*) AS num_likes 
FROM Likes T1 
GROUP BY T1.student_id"
network_1,"SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","Show the names of high schoolers who have likes, and numbers of likes for each.","SELECT T1.name, COUNT(T2.student_id) 
FROM Highschooler AS T1 
JOIN Likes AS T2 ON T1.ID = T2.student_id 
GROUP BY T1.name 

(Note: The answer assumes that the question is asking for the number of liked_ids for each highschooler who has likes. If the question is asking for something else, please clarify.)"
network_1,"SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","What are the names of high schoolers who have likes, and how many likes does each have?","SELECT T1.name, COUNT(T2.student_id)
FROM Highschooler AS T1
JOIN Likes AS T2 ON T1.ID = T2.student_id
GROUP BY T1.name"
network_1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,What is the name of the high schooler who has the greatest number of likes?,"SELECT name 
FROM Highschooler 
WHERE ID IN (SELECT student_id FROM Likes) 
GROUP BY name 
ORDER BY COUNT(*) DESC 
LIMIT 1"
network_1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,Give the name of the student with the most likes.,"SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM Likes ORDER BY num_likes DESC LIMIT 1)
                WITH num_likes AS (SELECT student_id, COUNT(*) AS num_likes FROM Likes GROUP BY student_id)"
network_1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,Show the names of students who have at least 2 likes.,"SELECT T1.name 
FROM Highschooler AS T1 
JOIN Likes AS T2 ON T1.ID = T2.student_id 
GROUP BY T1.name 
HAVING COUNT(T2.liked_id) >= 2"
network_1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,What are the names of students who have 2 or more likes?,"SELECT T1.name 
FROM Highschooler AS T1 
JOIN Likes AS T2 ON T1.ID = T2.student_id 
GROUP BY T1.name 
HAVING COUNT(T2.liked_id) >= 2"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,Show the names of students who have a grade higher than 5 and have at least 2 friends.,"SELECT H1.name 
FROM Highschooler H1 
WHERE H1.grade > 5 
AND EXISTS (SELECT * FROM Friend F WHERE F.student_id = H1.ID GROUP BY F.student_id HAVING COUNT(F.friend_id) >= 2)"
network_1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,"SELECT H1.name 
FROM Highschooler H1 
WHERE H1.grade > 5 
    AND EXISTS (SELECT 1 FROM Friend F WHERE F.student_id = H1.ID AND F.friend_id IN (SELECT T2.student_id FROM Friend T2 GROUP BY T2.student_id HAVING COUNT(T2.friend_id) > 1))"
